category,subcategory,organisation,text
Addiction,Substance Abuse (Drug Abuse),"LOWER EASTSIDE SERVICE CENTER, INC.", VIP COMMUNITY SERVICES
Addiction,Substance Abuse (Drug Abuse),VIP COMMUNITY SERVICES," 1910 Arthur Avenue, Bronx, NY 10457 PHOENIX HOUSE"
Addiction,Substance Abuse (Drug Abuse),PHOENIX HOUSE, EXPONENTS
Addiction,Substance Abuse (Drug Abuse),EXPONENTS," 2 Washington Street, 4th Floor, New York, NY 10004 Telephone: 212.243.3434 MONTEFIORE WELLNESS CENTERS ALBERT EINSTEIN COLLEGE OF MEDICINE"
Addiction,Substance Abuse (Drug Abuse),MONTEFIORE WELLNESS CENTERS ALBERT EINSTEIN COLLEGE OF MEDICINE, http://www.montefiore.org/ GREENWICH HOUSE—COUNSELING CENTER
Addiction,Substance Abuse (Drug Abuse),GREENWICH HOUSE—COUNSELING CENTER," 122 West 27th Street, 6th Floor, New York, NY 10001 Telephone: 212.691.2900 www.greenwichhouse.org/chemical_dependency/index ELMCOR YOUTH AND ADULT ACTIVITIES, INC."
Addiction,Substance Abuse (Drug Abuse),"ELMCOR YOUTH AND ADULT ACTIVITIES, INC."," Rehabilitation Outpatient CREATE, INC."
Addiction,Substance Abuse (Drug Abuse),"CREATE, INC."," 73 Lenox Avenue, New York, NY 10026 Telephone: 212.663.1975 (Administration) Telephone: 212.663.1596 (Clinic) A STRIVER HOUSE / ARGUS COMMUNITY"
Addiction,Substance Abuse (Drug Abuse),STRIVER HOUSE / ARGUS COMMUNITY," 202-204 Edgecombe Avenue, Manhattan, NY 10030 Telephone: 718.401.5720 (intake) A www.arguscommunity.org/argus-programs/striver-house ADDICTS REHABILITATION CENTER (ARC)"
Addiction,Substance Abuse (Drug Abuse),ADDICTS REHABILITATION CENTER (ARC)," www.addictsrehabcenterfund.org SAMARITAN DAYTOP VILLAGE, INC."
Addiction,Substance Abuse (Drug Abuse),"SAMARITAN DAYTOP VILLAGE, INC.", www.samaritanvillage.org START TREATMENT & RECOVERY CENTERS
Addiction,Substance Abuse (Drug Abuse),START TREATMENT & RECOVERY CENTERS, REALIZATION CENTER
Addiction,Substance Abuse (Drug Abuse),REALIZATION CENTER," www.realizationcenternyc.com NEW YORK HARM REDUCTION EDUCATORS, INC."
Addiction,Substance Abuse (Drug Abuse),"NEW YORK HARM REDUCTION EDUCATORS, INC.", NEW DIRECTIONS
Addiction,Substance Abuse (Drug Abuse),NEW DIRECTIONS, NEW YORK CRYSTAL METH ANONYMOUS INTERGROUP
Addiction,Substance Abuse (Drug Abuse),NEW YORK CRYSTAL METH ANONYMOUS INTERGROUP, SUBSTANCE ABUSE AND MENTAL HEALTH SERVICES ADMINISTRATION—CLEARINGHOUSE
Addiction,Substance Abuse (Drug Abuse),SUBSTANCE ABUSE AND MENTAL HEALTH SERVICES ADMINISTRATION—CLEARINGHOUSE," This site is a clearinghouse for alcohol and drug information. Provides nationwide treatment options, support group information, and a referral service operating 24 hours a day. Call 877.726.4727 or visit their website at www.samhsa.gov/treatment. PILLS ANONYMOUS"
Addiction,Substance Abuse (Drug Abuse),PILLS ANONYMOUS, THE BOWERY MISSION
Addiction,Substance Abuse (Drug Abuse),THE BOWERY MISSION, NARCOTICS ANONYMOUS NEW YORK
Addiction,Substance Abuse (Drug Abuse),NARCOTICS ANONYMOUS NEW YORK," Narcotics Anonymous is a nonprofit self-help fellowship for recover- ing addicts. Call 212.929.6262 to find the location of meetings, or go to www.newyorkna.org. ALCOHOLICS ANONYMOUS (AA)"
Addiction,Substance Abuse (Drug Abuse),ALCOHOLICS ANONYMOUS (AA)," 307 7th Avenue, Room 201, New York, NY 10001 AL-ANON NEW YORK CITY"
Addiction,Substance Abuse (Drug Abuse),AL-ANON NEW YORK CITY," 4 West 43rd Street, Suite 308, New York, NY 10036 Telephone: 212.941.0094 / Spanish: 800.939.2770 www.nycalanon.org NEW YORK STATE SMOKERS QUITLINE"
Addiction,Substance Abuse (Drug Abuse),NEW YORK STATE SMOKERS QUITLINE, NICOTINE PATCHES / DEPARTMENT OF HEALTH AND MENTAL HYGIENE (DHMH)
Addiction,Substance Abuse (Drug Abuse),NICOTINE PATCHES / DEPARTMENT OF HEALTH AND MENTAL HYGIENE (DHMH), GAM-ANON FOR NEW YORK
Addiction,Substance Abuse (Drug Abuse),GAM-ANON FOR NEW YORK," offers nicotine-replacement therapy patches, along with instructions                                                                                                                                                  AMERICAN HEART ASSOCIATION"
Addiction,Substance Abuse (Drug Abuse),AMERICAN HEART ASSOCIATION," The American Heart Association at 800.242.8721 offers a free informational packet on the dangers of smoking and how to quit. Call 24 hours a day, 7 days a week. Information is also available online at www.heart.org. Other languages also spoken. NATIONAL ASSOCIATION FOR SHOPLIFTING PREVENTION"
Addiction,Substance Abuse (Drug Abuse),NATIONAL ASSOCIATION FOR SHOPLIFTING PREVENTION, OSBORNE ASSOCIATION—PREVENTION AND                                                                                                                                                                      
Addiction,Substance Abuse (Drug Abuse),OSBORNE ASSOCIATION—PREVENTION AND                                                                                                                                                                      , TREATMENT
Addiction,Substance Abuse (Drug Abuse),TREATMENT, The Osborne Association offers assistance to people who want to quit smoking. Call their Prevention and Treatment Services division in the Bronx at 718.707.2600. SEXUAL COMPULSIVES ANONYMOUS OF NEW YORK
Addiction,Substance Abuse (Drug Abuse),SEXUAL COMPULSIVES ANONYMOUS OF NEW YORK, LEGAL ACTION CENTER (LAC)
Addiction,Substance Abuse (Drug Abuse),LEGAL ACTION CENTER (LAC)," 225 Varick Street, New York, NY 10014 Telephone: 212.243.1313 A www.lac.org NEW YORK CITY BAR LEGAL REFERRAL SERVICE"
Addiction,Substance Abuse (Drug Abuse),NEW YORK CITY BAR LEGAL REFERRAL SERVICE," 42 West 44th Street, New York, NY 10036 Telephone: 212.626.7373 / Spanish: 212.626.7374 LEGAL AID SOCIETY"
Addiction,Substance Abuse (Drug Abuse),LEGAL AID SOCIETY," 199 Water Street, 3rd Floor, New York, NY 10038 Telephone: 212.577.3300 THE BRONX DEFENDERS"
Addiction,Substance Abuse (Drug Abuse),THE BRONX DEFENDERS," 360 East 161st Street, Bronx, NY 10451 Telephone: 718.838.7878 BROOKLYN DEFENDER SERVICES"
Addiction,Substance Abuse (Drug Abuse),BROOKLYN DEFENDER SERVICES," 177 Livingston Street, 7th Floor, Brooklyn, NY 11201 Telephone: 718.254.0700 NEW YORK LEGAL ASSISTANCE GROUP"
Addiction,Substance Abuse (Drug Abuse),NEW YORK LEGAL ASSISTANCE GROUP," 7 Hanover Square, 18th Floor, New York, NY 10004 URBAN JUSTICE CENTER"
Addiction,Substance Abuse (Drug Abuse),URBAN JUSTICE CENTER, www.urbanjustice.org Telephone: 646.602.5600 LEGAL SERVICES FOR NEW YORK CITY
Addiction,Substance Abuse (Drug Abuse),LEGAL SERVICES FOR NEW YORK CITY," 40 Worth Street, Suite 606, New York, NY 10013 MOBILIZATION FOR JUSTICE"
Addiction,Substance Abuse (Drug Abuse),MOBILIZATION FOR JUSTICE," 100 William Street, 6th Floor, New York, NY 10038 Telephone: 212.417.3700 A mobilizationforjustice.org FEDERAL DEFENDERS OF NEW YORK"
Addiction,Substance Abuse (Drug Abuse),FEDERAL DEFENDERS OF NEW YORK, www.federaldefendersny.org THE EXONERATION INITIATIVE
Addiction,Substance Abuse (Drug Abuse),THE EXONERATION INITIATIVE," 223 Broadway, Suite 2370, New York, NY 10279 PAROLE PREPARATION PROJECT"
Addiction,Substance Abuse (Drug Abuse),PAROLE PREPARATION PROJECT, c/o Law Office of Michelle L. Lewin THE INNOCENCE PROJECT
Addiction,Substance Abuse (Drug Abuse),THE INNOCENCE PROJECT," 40 Worth Street, Suite 701, New York, NY 10013 GOOD CALL"
Addiction,Substance Abuse (Drug Abuse),GOOD CALL, https://goodcall.nyc Legal Information
Addiction,Legal Information,GOOD CALL, https://goodcall.nyc NEIGHBORHOOD DEFENDER SERVICE OF HARLEM
Addiction,Legal Information,NEIGHBORHOOD DEFENDER SERVICE OF HARLEM, NEW YORK CITY PUBLIC ADVOCATE
Addiction,Legal Information,NEW YORK CITY PUBLIC ADVOCATE, INTERNAL REVENUE SERVICE (IRS)
Addiction,Legal Information,INTERNAL REVENUE SERVICE (IRS), www.irs.gov Name Changes
Addiction,Name Changes,INTERNAL REVENUE SERVICE (IRS), www.irs.gov Registering to Vote
Addiction,Registering to Vote,INTERNAL REVENUE SERVICE (IRS), www.irs.gov Documents
Addiction,Documents,INTERNAL REVENUE SERVICE (IRS), www.irs.gov PUERTO RICO VITAL RECORDS
Addiction,Documents,PUERTO RICO VITAL RECORDS, NEW YORK STATE DEPARTMENT OF MOTOR VEHICLES
Addiction,Documents,NEW YORK STATE DEPARTMENT OF MOTOR VEHICLES," 224-260 South Pearl Street, Albany, NY 12202 Telephone: 212.645.5550 www.dmv.ny.gov/driver-license/get-driver-license NEW YORK CITY MARRIAGE LICENSE"
Addiction,Documents,NEW YORK CITY MARRIAGE LICENSE, NEW YORK CITY CENTRAL BOOKING
Addiction,Documents,NEW YORK CITY CENTRAL BOOKING," For information about a friend or relative who has been arrested, call 311. The City provides information about people who were arrested in the last 24–48 hours and who have not yet seen a judge. NEW YORK CITY DEPARTMENT OF CORRECTIONS"
Addiction,Documents,NEW YORK CITY DEPARTMENT OF CORRECTIONS," For information about people in jail held by the New York City Department of Corrections, visit their website at: www.nyc.gov/ doc, or call 311 24 hours a day. The website provides a list of the NEW YORK STATE DEPARTMENT OF CORRECTIONS AND COMMUNITY SUPERVISION"
Addiction,Documents,NEW YORK STATE DEPARTMENT OF CORRECTIONS AND COMMUNITY SUPERVISION, FEDERAL BUREAU OF PRISONS
Addiction,Documents,FEDERAL BUREAU OF PRISONS, Discrimination & Complaints
Addiction,Discrimination & Complaints,FEDERAL BUREAU OF PRISONS, NEW YORK CITY COMMISSION ON HUMAN RIGHTS
Addiction,Discrimination & Complaints,NEW YORK CITY COMMISSION ON HUMAN RIGHTS, www.nyc.gov/humanrights Telephone: 718.722.3131 CIVILIAN COMPLAINT REVIEW BOARD
Addiction,Discrimination & Complaints,CIVILIAN COMPLAINT REVIEW BOARD," 100 Church Street, New York, NY 10007 Telephone: 800.341.2272, or call 311 www.nyc.gov/html/ccrb Public Access Law Libraries"
Addiction,Public Access Law Libraries,CIVILIAN COMPLAINT REVIEW BOARD," 100 Church Street, New York, NY 10007 Telephone: 800.341.2272, or call 311 www.nyc.gov/html/ccrb Bail"
Addiction,Bail,CIVILIAN COMPLAINT REVIEW BOARD," 100 Church Street, New York, NY 10007 Telephone: 800.341.2272, or call 311 www.nyc.gov/html/ccrb BROOKLYN COMMUNITY BAIL FUND"
Addiction,Bail,BROOKLYN COMMUNITY BAIL FUND," 195 Montague Street, 14th Floor, Brooklyn, NY 11201 Telephone: 347.391.6299 A BRONX FREEDOM FUND"
Addiction,Bail,BRONX FREEDOM FUND, Immigrants Immigrants
Immigrants,Bail,BRONX FREEDOM FUND, Immigrants WASHINGTON SQUARE LEGAL SERVICES BAIL FUND
Immigrants,Bail,WASHINGTON SQUARE LEGAL SERVICES BAIL FUND, KHALIL CUMBERBATCH
Immigrants,KHALIL CUMBERBATCH,WASHINGTON SQUARE LEGAL SERVICES BAIL FUND, Immigration
Immigrants,Immigration,WASHINGTON SQUARE LEGAL SERVICES BAIL FUND, Know Your Rights
Immigrants,Know Your Rights,WASHINGTON SQUARE LEGAL SERVICES BAIL FUND, CATHOLIC CHARITIES—IMMIGRANT AND REFUGEE SERVICES
Immigrants,Know Your Rights,CATHOLIC CHARITIES—IMMIGRANT AND REFUGEE SERVICES," 80 Maiden Lane, 13th Floor, New York, NY 10038 NYCITIZENSHIP AT NEW YORK CITY PUBLIC LIBRARIES"
Immigrants,Know Your Rights,NYCITIZENSHIP AT NEW YORK CITY PUBLIC LIBRARIES, NYCitizenship Hotline: 212.514.4277 www.nyc.gov/nycitizenship LEGAL AID SOCIETY
Immigrants,Know Your Rights,LEGAL AID SOCIETY," 199 Water Street, Suite 400, New York, NY 10038 NEW YORK IMMIGRANT FAMILY UNITY PROJECT"
Immigrants,Know Your Rights,NEW YORK IMMIGRANT FAMILY UNITY PROJECT," 360 East 161st Street , Bronx, NY 10451 Telephone: 718.838.7878 BRONXWORKS, INC."
Immigrants,Know Your Rights,"BRONXWORKS, INC.", EMERALD ISLE IMMIGRATION CENTER
Immigrants,Know Your Rights,EMERALD ISLE IMMIGRATION CENTER, OPPORTUNITIES FOR A BETTER TOMORROW (OBT)— OFFICE OF NEW AMERICANS
Immigrants,Know Your Rights,OPPORTUNITIES FOR A BETTER TOMORROW (OBT)— OFFICE OF NEW AMERICANS, CAMBA—IMMIGRATION LEGAL SERVICES
Immigrants,Know Your Rights,CAMBA—IMMIGRATION LEGAL SERVICES," 931 Flatbush Avenue, Brooklyn, NY 11226 NORTHERN MANHATTAN COALITION FOR IMMIGRANT RIGHTS"
Immigrants,Know Your Rights,NORTHERN MANHATTAN COALITION FOR IMMIGRANT RIGHTS, MERCY CENTER
Immigrants,Know Your Rights,MERCY CENTER," www.mercycenterbronx.org/#!immigrant-services/c71s 377 East 145th Street, Bronx, NY 10454 CITY UNIVERSITY OF NEW YORK (CUNY)— CITIZENSHIP NOW!"
Immigrants,Know Your Rights,CITY UNIVERSITY OF NEW YORK (CUNY)— CITIZENSHIP NOW!, Telephone: 646.344.7245 www1.cuny.edu/sites/citizenship-now NEW YORK JUSTICE FOR OUR NEIGHBORS
Immigrants,Know Your Rights,NEW YORK JUSTICE FOR OUR NEIGHBORS, CHINESE-AMERICAN PLANNING COUNCIL
Immigrants,Know Your Rights,CHINESE-AMERICAN PLANNING COUNCIL," 165 Eldridge Street, 2nd Floor, New York, NY 10012 Telephone: 212.941.0041 IMMIGRATION EQUALITY"
Immigrants,Know Your Rights,IMMIGRATION EQUALITY," 40 Exchange Place, #1300, New York, NY 10005 MAKE THE ROAD NEW YORK"
Immigrants,Know Your Rights,MAKE THE ROAD NEW YORK, SAFE PASSAGE PROJECT
Immigrants,Know Your Rights,SAFE PASSAGE PROJECT, QUEENS LIBRARY—NEW AMERICANS PROGRAM (NAP)
Immigrants,Know Your Rights,QUEENS LIBRARY—NEW AMERICANS PROGRAM (NAP)," 89-11 Merrick Blvd., Jamaica, NY 11432 BROOKLYN PUBLIC LIBRARY—IMMIGRANT SERVICES"
Immigrants,Know Your Rights,BROOKLYN PUBLIC LIBRARY—IMMIGRANT SERVICES, IMMIGRANT DEFENSE PROJECT
Immigrants,Know Your Rights,IMMIGRANT DEFENSE PROJECT," 40 West 39th Street, Fifth Floor, New York, NY 10018 Telephone: 212.725.6422 www.immigrantdefenseproject.org Veterans"
Veterans,Know Your Rights,IMMIGRANT DEFENSE PROJECT," 40 West 39th Street, Fifth Floor, New York, NY 10018 Telephone: 212.725.6422 www.immigrantdefenseproject.org DEPARTMENT OF VETERANS AFFAIRS (VA)"
Veterans,Know Your Rights,DEPARTMENT OF VETERANS AFFAIRS (VA), VA Regional Benefits Office NEW YORK STATE DIVISION OF VETERANS’ AFFAIRS
Veterans,Know Your Rights,NEW YORK STATE DIVISION OF VETERANS’ AFFAIRS," www.veterans.ny.gov BLACK VETERANS FOR SOCIAL JUSTICE, INC."
Veterans,Know Your Rights,"BLACK VETERANS FOR SOCIAL JUSTICE, INC."," 665 Willoughby Avenue, Brooklyn, NY 11206 SERVICES FOR THE UNDERSERVED"
Veterans,Know Your Rights,SERVICES FOR THE UNDERSERVED, IRAQ AND AFGHANISTAN VETERANS OF AMERICA (IAVA)
Veterans,Know Your Rights,IRAQ AND AFGHANISTAN VETERANS OF AMERICA (IAVA), PARALYZED VETERANS OF AMERICA (PVA)
Veterans,Know Your Rights,PARALYZED VETERANS OF AMERICA (PVA), WORKFORCE 1 (WF1)—VETERANS CAREER CENTERS
Veterans,Know Your Rights,WORKFORCE 1 (WF1)—VETERANS CAREER CENTERS, THE CITY UNIVERSITY OF NEW YORK (CUNY) OFFICE OF VETERANS AFFAIRS
Veterans,Know Your Rights,THE CITY UNIVERSITY OF NEW YORK (CUNY) OFFICE OF VETERANS AFFAIRS, THE STEVEN A. COHEN MILITARY FAMILY CLINIC AT NYU LANGONE MEDICAL CENTER
Veterans,Know Your Rights,THE STEVEN A. COHEN MILITARY FAMILY CLINIC AT NYU LANGONE MEDICAL CENTER, People with Disabilities
People with Disabilities,Know Your Rights,THE STEVEN A. COHEN MILITARY FAMILY CLINIC AT NYU LANGONE MEDICAL CENTER, NEW YORK CITY MAYOR’S OFFICE FOR PEOPLE WITH DISABILITIES
People with Disabilities,Know Your Rights,NEW YORK CITY MAYOR’S OFFICE FOR PEOPLE WITH DISABILITIES," NEW YORK STATE DEPARTMENT OF EDUCATION, ADULT CAREER AND CONTINUING EDUCATION SERVICES—VOCATIONAL REHABILITATION (ACCES–VR)"
People with Disabilities,Know Your Rights,"NEW YORK STATE DEPARTMENT OF EDUCATION, ADULT CAREER AND CONTINUING EDUCATION SERVICES—VOCATIONAL REHABILITATION (ACCES–VR)", INSTITUTE FOR CAREER DEVELOPMENT (ICD)
People with Disabilities,Know Your Rights,INSTITUTE FOR CAREER DEVELOPMENT (ICD), FEDCAP
People with Disabilities,Know Your Rights,FEDCAP, NEW YORK STATE COMMISSION FOR THE BLIND
People with Disabilities,Know Your Rights,NEW YORK STATE COMMISSION FOR THE BLIND, www.ocfs.state.ny.us/main/cbvh CENTER FOR HEARING AND COMMUNICATION
People with Disabilities,Know Your Rights,CENTER FOR HEARING AND COMMUNICATION, LIGHTHOUSE GUILD VISION PLUS HEALTH
People with Disabilities,Know Your Rights,LIGHTHOUSE GUILD VISION PLUS HEALTH," 250 West 64th Street, New York, NY 10023 Telephone: 800.284.4422 / TTY 711 www.lighthouseguild.org HEARING LOSS ASSOCIATION OF AMERICA"
People with Disabilities,Know Your Rights,HEARING LOSS ASSOCIATION OF AMERICA," JOB PATH, INC."
People with Disabilities,Know Your Rights,"JOB PATH, INC."," 256 West 38th Street, 2nd Floor, New York, NY 10018 Telephone: 212.944.0564 A THE NEW YORK PUBLIC LIBRARY— SERVICES FOR PEOPLE WITH DISABILITIES"
People with Disabilities,Know Your Rights,THE NEW YORK PUBLIC LIBRARY— SERVICES FOR PEOPLE WITH DISABILITIES, www.nypl.org/locations/map NEW YORK PUBLIC LIBRARY—ANDREW HEISKELL BRAILLE AND TALKING BOOK LIBRARY
People with Disabilities,Know Your Rights,NEW YORK PUBLIC LIBRARY—ANDREW HEISKELL BRAILLE AND TALKING BOOK LIBRARY," 40 West 20th Street, New York, NY 10011 Telephone: 212.206.5400 / TTY: 212.206.5458 METROPOLITAN TRANSPORTATION AUTHORITY (MTA)— REDUCED FARE METROCARD PROGRAM"
People with Disabilities,Know Your Rights,METROPOLITAN TRANSPORTATION AUTHORITY (MTA)— REDUCED FARE METROCARD PROGRAM, NEW YORK CITY DEPARTMENT OF TRANSPORTATION— PARKING PERMITS FOR PEOPLE WITH DISABILITIES
People with Disabilities,Know Your Rights,NEW YORK CITY DEPARTMENT OF TRANSPORTATION— PARKING PERMITS FOR PEOPLE WITH DISABILITIES," 30-30 Thomson Avenue, 2nd Floor, Long Island City, NY 11101 Telephone: 718.433.3100 / TTY: 212.504.4115 NEW YORK CITY TAXI AND LIMOUSINE COMMISSION— WHEELCHAIR-ACCESSIBLE TAXI SERVICE"
People with Disabilities,Know Your Rights,NEW YORK CITY TAXI AND LIMOUSINE COMMISSION— WHEELCHAIR-ACCESSIBLE TAXI SERVICE, NEW YORK STATE OFFICE FOR PEOPLE WITH DEVELOPMENTAL DISABILITIES
People with Disabilities,Know Your Rights,NEW YORK STATE OFFICE FOR PEOPLE WITH DEVELOPMENTAL DISABILITIES, Women
Women,Know Your Rights,NEW YORK STATE OFFICE FOR PEOPLE WITH DEVELOPMENTAL DISABILITIES, WOMEN’S PRISON ASSOCIATION (WPA)
Women,Know Your Rights,WOMEN’S PRISON ASSOCIATION (WPA)," 110 2nd Avenue, New York, NY 10003 Telephone: 646.292.7740 A www.wpaonline.org CENTER FOR COMMUNITY ALTERNATIVES"
Women,Know Your Rights,CENTER FOR COMMUNITY ALTERNATIVES," 25 Chapel Street, 7th Floor, Room 701, Brooklyn, NY 11201 Telephone: 718.858.9658 x201 www.communityalternatives.org WOMEN IN PRISON PROJECT"
Women,Know Your Rights,WOMEN IN PRISON PROJECT, GREENHOPE SERVICES FOR WOMEN
Women,Know Your Rights,GREENHOPE SERVICES FOR WOMEN, STEPS TO END FAMILY VIOLENCE
Women,Know Your Rights,STEPS TO END FAMILY VIOLENCE," 413 East 120th Street, 2nd Floor, New York, NY 10035 Telephone: 646-315-7629 WOMEN IN NEED, INC."
Women,Know Your Rights,"WOMEN IN NEED, INC."," 115 West 31st Street, 7th Floor, New York, NY 10001 Telephone: 212.695.4758 WOMEN AND WORK PROGRAM"
Women,Know Your Rights,WOMEN AND WORK PROGRAM, Queens College—Women and Work NONTRADITIONAL EMPLOYMENT FOR WOMEN (NEW)
Women,Know Your Rights,NONTRADITIONAL EMPLOYMENT FOR WOMEN (NEW), BREAST AND CERVICAL CANCER DETECTION
Women,Know Your Rights,BREAST AND CERVICAL CANCER DETECTION, Memorial Sloan Kettering Cancer Center Telephone: 212.639.2000 www.mskcc.org NEW YORK CITY AMERICAN CANCER SOCIETY
Women,Know Your Rights,NEW YORK CITY AMERICAN CANCER SOCIETY, HOUR CHILDREN
Women,Know Your Rights,HOUR CHILDREN," 36-11 12th Street, Lower Level, Long Island City, NY 11106 Telephone: 718.433.4724 PLANNED PARENTHOOD OF NEW YORK CITY, MARGARET SANGER CENTER"
Women,Know Your Rights,"PLANNED PARENTHOOD OF NEW YORK CITY, MARGARET SANGER CENTER"," 26 Bleecker Street, New York, NY 10012 Telephone: 212.965.7000 A www.ppnyc.org WOMEN, INFANTS, AND CHILDREN (WIC) FOOD PROGRAM"
Women,Know Your Rights,"WOMEN, INFANTS, AND CHILDREN (WIC) FOOD PROGRAM", SAFE HORIZON
Women,Know Your Rights,SAFE HORIZON, THE BOWERY MISSION WOMEN’S CENTERS
Women,Know Your Rights,THE BOWERY MISSION WOMEN’S CENTERS, GIRLS’ EDUCATIONAL AND MENTORING SERVICES (GEMS)
Women,Know Your Rights,GIRLS’ EDUCATIONAL AND MENTORING SERVICES (GEMS), Telephone: 212.926.8089 A SEX CRIMES REPORT LINE
Women,Know Your Rights,SEX CRIMES REPORT LINE, Telephone: 212.267.7273 A ST. LUKE’S–ROOSEVELT—CRIME VICTIMS TREATMENT CENTER
Women,Know Your Rights,ST. LUKE’S–ROOSEVELT—CRIME VICTIMS TREATMENT CENTER, Telephone: 212.523.4728 A THE GROWING UP HEALTHY HOTLINE
Women,Know Your Rights,THE GROWING UP HEALTHY HOTLINE, Telephone: 800.522.5006 A FAMILY JUSTICE CENTER (FJC)
Women,Know Your Rights,FAMILY JUSTICE CENTER (FJC), http://www1.nyc.gov/site/ocdv/programs/family-justice- centers.page Older People
Older People,Know Your Rights,FAMILY JUSTICE CENTER (FJC), http://www1.nyc.gov/site/ocdv/programs/family-justice- centers.page THE NEW YORK CITY DEPARTMENT FOR THE AGING
Older People,Know Your Rights,THE NEW YORK CITY DEPARTMENT FOR THE AGING," 2 Lafayette Street, New York, NY 10007 Telephone: 311 OSBORNE ASSOCIATION—ELDER REENTRY INITIATIVE (ERI)"
Older People,Know Your Rights,OSBORNE ASSOCIATION—ELDER REENTRY INITIATIVE (ERI), RELEASE AGING PEOPLE IN PRISON (RAPP)
Older People,Know Your Rights,RELEASE AGING PEOPLE IN PRISON (RAPP), MID-BRONX SENIOR CITIZEN COUNCIL
Older People,Know Your Rights,MID-BRONX SENIOR CITIZEN COUNCIL, RESERVE
Older People,Know Your Rights,RESERVE," 633 3rd Avenue, 6th Floor, New York, NY 10017 Telephone: 212.727.4335 A www.reserveinc.org DOROT: UNIVERSITY WITHOUT WALLS"
Older People,Know Your Rights,DOROT: UNIVERSITY WITHOUT WALLS, Telephone: 212.769.2850 CHINESE-AMERICAN PLANNING COUNCIL
Older People,Know Your Rights,CHINESE-AMERICAN PLANNING COUNCIL, NEW YORK CITY COMMISSION ON HUMAN RIGHTS
Older People,Know Your Rights,NEW YORK CITY COMMISSION ON HUMAN RIGHTS," 100 Gold Street, Suite 4600, New York, NY 10038 FAMILY JUSTICE CENTER (FJC)"
Older People,Know Your Rights,FAMILY JUSTICE CENTER (FJC), http://www1.nyc.gov/site/ocdv/programs/family-justice- centers.page SERVICES AND ADVOCACY FOR LGBT ELDERS (SAGE)
Older People,Know Your Rights,SERVICES AND ADVOCACY FOR LGBT ELDERS (SAGE)," 305 7th Avenue, 15th Floor, New York, NY 10001 Telephone: 212.741.2247 NYC-ARTS—CULTURAL GUIDE FOR SENIORS"
Older People,Know Your Rights,NYC-ARTS—CULTURAL GUIDE FOR SENIORS, METROPOLITAN TRANSPORTATION AUTHORITY (MTA)
Older People,Know Your Rights,METROPOLITAN TRANSPORTATION AUTHORITY (MTA), Medical Care & Disability
Older People,Medical Care & Disability,METROPOLITAN TRANSPORTATION AUTHORITY (MTA), LIGHTHOUSE GUILD VISION PLUS HEALTH
Older People,Medical Care & Disability,LIGHTHOUSE GUILD VISION PLUS HEALTH," 250 West 64th Street, New York, NY 10023 Telephone: 800.284.4422 / TTY: 711 www.lighthouseguild.org CENTER FOR HEARING AND COMMUNICATION"
Older People,Medical Care & Disability,CENTER FOR HEARING AND COMMUNICATION," 50 Broadway, 6th Floor, New York, NY 10004 Telephone: 917.305.7700 A / TTY: 917.305.7999 NEW YORK PUBLIC LIBRARY—ANDREW HEISKELL BRAILLE AND TALKING BOOK LIBRARY"
Older People,Medical Care & Disability,NEW YORK PUBLIC LIBRARY—ANDREW HEISKELL BRAILLE AND TALKING BOOK LIBRARY," 40 West 20th Street, New York, NY 10011 Telephone: 212.206.5400 / TTY: 212.206.5458 FORTUNE SOCIETY"
Older People,Medical Care & Disability,FORTUNE SOCIETY, HOUR CHILDREN
Older People,Medical Care & Disability,HOUR CHILDREN, CENTERS HEALTH CARE
Older People,Medical Care & Disability,CENTERS HEALTH CARE," 4770 White Plains Road, Bronx, NY 10470 Telephone: 718.931.9700 A www.centershealthcare.com Housing"
Older People,Housing,CENTERS HEALTH CARE," 4770 White Plains Road, Bronx, NY 10470 Telephone: 718.931.9700 A www.centershealthcare.com THE DOE FUND"
Older People,Housing,THE DOE FUND, PROVIDENCE HOUSE
Older People,Housing,PROVIDENCE HOUSE," 703 Lexington Avenue, Brooklyn, NY 11221 WOMEN’S PRISON ASSOCIATION (WPA)"
Older People,Housing,WOMEN’S PRISON ASSOCIATION (WPA), NYCHA FAMILY REENTRY PILOT PROGRAM
Older People,Housing,NYCHA FAMILY REENTRY PILOT PROGRAM, Telephone: 212.306.6024 www1.nyc.gov/site/nycha/residents/family-services.page GREENHOPE SERVICES FOR WOMEN
Older People,Housing,GREENHOPE SERVICES FOR WOMEN," 435 East 119th Street, 7th Floor, New York, NY 10035 Telephone: 212.360.4002 www.greenhope.org/housing Lesbian, Gay, Bisexual, Transgender, Queer"
"Lesbian, Gay, Bisexual, Transgender, Queer",Housing,GREENHOPE SERVICES FOR WOMEN," 435 East 119th Street, 7th Floor, New York, NY 10035 Telephone: 212.360.4002 www.greenhope.org/housing & Intersex People"
& Intersex People,Housing,GREENHOPE SERVICES FOR WOMEN," 435 East 119th Street, 7th Floor, New York, NY 10035 Telephone: 212.360.4002 www.greenhope.org/housing I  SEE  E ACH  AND  E VERY  ONE  OF  YOU.  THE  THINGS"
& Intersex People,Housing,I  SEE  E ACH  AND  E VERY  ONE  OF  YOU.  THE  THINGS, LGBT SERVICES AND RESOURCE DIRECTORY
